# Time-averaged data for fix internal_energy
# TimeStep c_in_ene
1856600 -36934.1
1856700 -36926.8
1856800 -36927.5
1856900 -36932.8
1857000 -36904.3
1857100 -36888.6
1857200 -36830.4
1857300 -36896.6
1857400 -36908.2
1857500 -36925
1857600 -36940.3
1857700 -36901.4
1857800 -36873.2
1857900 -36838.9
1858000 -36911.9
1858100 -36967.3
1858200 -36951.7
1858300 -36920.4
1858400 -36887.8
1858500 -36917.5
1858600 -36929.6
1858700 -36921.1
1858800 -36938.2
1858900 -36904.5
1859000 -36880.3
1859100 -36938
1859200 -36869.8
1859300 -36901.1
1859400 -36942.6
1859500 -36910.1
1859600 -36930.4
1859700 -36897.4
1859800 -36920.6
1859900 -36906.1
1860000 -36918.8
1860100 -36896.2
1860200 -36930.4
1860300 -36919.2
1860400 -36890.4
1860500 -36917.6
1860600 -36934.1
1860700 -36881.6
1860800 -36869.2
1860900 -36897.6
1861000 -36921
1861100 -36931.3
1861200 -36936.2
1861300 -36890.5
1861400 -36914.7
1861500 -36873.7
1861600 -36922.7
1861700 -36955.3
1861800 -36948.6
1861900 -36895.8
1862000 -36888.9
1862100 -36909.1
1862200 -36917.6
1862300 -36936.6
1862400 -36920.9
1862500 -36884.4
1862600 -36908.3
1862700 -36890.2
1862800 -36938.2
1862900 -36929.5
1863000 -36901.1
1863100 -36866.3
1863200 -36898.7
1863300 -36869.8
1863400 -36872.4
1863500 -36899
1863600 -36883.1
1863700 -36923.3
1863800 -36907.2
1863900 -36884.7
1864000 -36887.3
1864100 -36874.9
1864200 -36910.4
1864300 -36931.5
1864400 -36920.9
1864500 -36880.1
1864600 -36910.8
1864700 -36887.7
1864800 -36912.6
1864900 -36906.9
1865000 -36904.3
1865100 -36913.9
1865200 -36878.1
1865300 -36908.5
1865400 -36893.8
1865500 -36877.5
1865600 -36901.3
1865700 -36901.8
1865800 -36907.5
1865900 -36909.2
1866000 -36937.5
1866100 -36922.9
1866200 -36926.7
1866300 -36858.5
1866400 -36856.2
1866500 -36863.6
1866600 -36945.6
1866700 -36923.9
1866800 -36902.4
1866900 -36864.9
1867000 -36878.5
1867100 -36856.5
1867200 -36835.2
1867300 -36906.1
1867400 -36930
1867500 -36905.6
1867600 -36892.5
1867700 -36868.7
1867800 -36840
1867900 -36849.2
1868000 -36873.3
1868100 -36916.6
1868200 -36924.1
1868300 -36931
1868400 -36903.5
1868500 -36905.4
1868600 -36881
1868700 -36899.3
1868800 -36910.1
1868900 -36910.8
1869000 -36918.9
1869100 -36950.5
1869200 -36885.3
1869300 -36900.8
1869400 -36907.3
1869500 -36914.6
1869600 -36910.4
1869700 -36903.9
1869800 -36895.8
1869900 -36904.8
1870000 -36904.6
1870100 -36854.9
1870200 -36894.5
1870300 -36891.5
1870400 -36902
1870500 -36910.3
1870600 -36911.8
1870700 -36910.6
1870800 -36849.5
1870900 -36858.1
1871000 -36840.2
1871100 -36900.4
1871200 -36906.3
1871300 -36913.9
1871400 -36859.5
1871500 -36856.1
1871600 -36826.8
1871700 -36892.4
1871800 -36917.4
1871900 -36885.3
1872000 -36937.2
1872100 -36875.3
1872200 -36910.2
1872300 -36948.9
1872400 -36933.1
1872500 -36909.2
1872600 -36867.3
1872700 -36889.9
1872800 -36927.1
1872900 -36913
1873000 -36915.6
1873100 -36868.6
1873200 -36900.3
1873300 -36840
1873400 -36900
1873500 -36928.4
1873600 -36922.1
1873700 -36884
1873800 -36854.3
1873900 -36858.9
1874000 -36885.6
1874100 -36913.9
1874200 -36892
1874300 -36888.2
1874400 -36866.9
1874500 -36874.7
1874600 -36831
1874700 -36864.2
1874800 -36892.1
1874900 -36904
1875000 -36916.7
1875100 -36977.3
1875200 -36950
1875300 -36888.9
1875400 -36904.3
1875500 -36882.7
1875600 -36867.7
1875700 -36848.7
1875800 -36888.8
1875900 -36896.2
1876000 -36908.4
1876100 -36901.4
1876200 -36888
1876300 -36849.3
1876400 -36849
1876500 -36922.9
1876600 -36903.4
1876700 -36905.4
1876800 -36929.9
1876900 -36925.8
1877000 -36881.5
1877100 -36853
1877200 -36846.3
1877300 -36895.3
1877400 -36918.7
1877500 -36908.1
1877600 -36880.1
1877700 -36865.4
1877800 -36874.2
1877900 -36910.9
1878000 -36931
1878100 -36899
1878200 -36880.4
1878300 -36873.3
1878400 -36878.2
1878500 -36901.3
1878600 -36914.1
1878700 -36946.1
1878800 -36929.8
1878900 -36908.4
1879000 -36914.6
1879100 -36864.8
1879200 -36898.9
1879300 -36818.4
1879400 -36885.2
1879500 -36964.5
1879600 -36929.7
1879700 -36900.1
1879800 -36895
1879900 -36864.3
1880000 -36846.3
1880100 -36881.1
1880200 -36899.6
1880300 -36903.4
1880400 -36905.3
1880500 -36899.1
1880600 -36861.7
1880700 -36838.7
1880800 -36867.8
1880900 -36865.4
1881000 -36906.8
1881100 -36889.9
1881200 -36892.3
1881300 -36908
1881400 -36875.8
1881500 -36877.5
1881600 -36905.5
1881700 -36902.7
1881800 -36910.4
1881900 -36883.7
1882000 -36868.3
1882100 -36885.1
1882200 -36879.7
1882300 -36851.4
1882400 -36876.9
1882500 -36852.7
1882600 -36847
1882700 -36830.6
1882800 -36912.5
1882900 -36905.1
1883000 -36918.8
1883100 -36859.1
1883200 -36879.1
1883300 -36859.7
1883400 -36878.8
1883500 -36891.9
1883600 -36817.4
1883700 -36882.5
1883800 -36865.7
1883900 -36908.8
1884000 -36928.8
1884100 -36912
1884200 -36839.5
1884300 -36862.8
1884400 -36885.2
1884500 -36933.5
1884600 -36930.7
1884700 -36901.4
1884800 -36878
1884900 -36880.2
1885000 -36852.6
1885100 -36848.8
1885200 -36893
1885300 -36922.4
1885400 -36897.8
1885500 -36844.4
1885600 -36854.1
1885700 -36849.5
1885800 -36850.7
1885900 -36880.7
1886000 -36901
1886100 -36872.5
1886200 -36867.2
1886300 -36945.3
1886400 -36918.3
1886500 -36900.9
1886600 -36854
1886700 -36847.2
1886800 -36875
1886900 -36920.3
1887000 -36944.4
1887100 -36868.7
1887200 -36848.6
1887300 -36861.2
1887400 -36879.9
1887500 -36851.3
1887600 -36888.8
1887700 -36887.2
1887800 -36881.1
1887900 -36867.3
1888000 -36858.1
1888100 -36836.9
1888200 -36830.1
1888300 -36855.4
1888400 -36901.8
1888500 -36882.3
1888600 -36893.2
1888700 -36880
1888800 -36847.8
1888900 -36824.2
1889000 -36805.2
1889100 -36822.5
1889200 -36881.5
1889300 -36868.6
1889400 -36879.8
1889500 -36889.7
1889600 -36859
1889700 -36798.1
1889800 -36805.3
1889900 -36903.8
1890000 -36866.2
1890100 -36891.4
1890200 -36885.4
1890300 -36843.4
1890400 -36825.6
1890500 -36816.3
1890600 -36929.1
1890700 -36907.4
1890800 -36876
1890900 -36849.9
1891000 -36828.6
1891100 -36849.5
1891200 -36877
1891300 -36893.4
1891400 -36916.6
1891500 -36919.9
1891600 -36948.3
1891700 -36854.9
1891800 -36890.3
1891900 -36872.9
1892000 -36820.5
1892100 -36845.2
1892200 -36827
1892300 -36881.4
1892400 -36887.8
1892500 -36892.1
1892600 -36815.2
1892700 -36825
1892800 -36809.5
1892900 -36884.2
1893000 -36857.5
1893100 -36846.9
1893200 -36881.8
1893300 -36842.2
1893400 -36831.8
1893500 -36868.3
1893600 -36870
1893700 -36892.6
1893800 -36894.9
1893900 -36810.2
1894000 -36826.1
1894100 -36850.7
1894200 -36867.4
1894300 -36835.7
1894400 -36857.6
1894500 -36839.1
1894600 -36885.3
1894700 -36871.7
1894800 -36862.9
1894900 -36852.6
1895000 -36832.5
1895100 -36804.4
1895200 -36830.9
1895300 -36877.3
1895400 -36884.5
1895500 -36863.4
1895600 -36869.1
1895700 -36843.7
1895800 -36841.6
1895900 -36836.1
1896000 -36859.3
1896100 -36879.8
1896200 -36810.5
1896300 -36849.2
1896400 -36823.3
1896500 -36822.9
1896600 -36876.6
1896700 -36849.7
1896800 -36893.8
1896900 -36822.5
1897000 -36800.8
1897100 -36825.7
1897200 -36832.6
1897300 -36861.8
1897400 -36882.4
1897500 -36856.1
1897600 -36816.2
1897700 -36785.7
1897800 -36871.9
1897900 -36862.9
1898000 -36875.9
1898100 -36872.2
1898200 -36794.7
1898300 -36807.7
1898400 -36872.4
1898500 -36839.2
1898600 -36868.1
1898700 -36871.2
1898800 -36842.7
1898900 -36867.4
1899000 -36824.8
1899100 -36816.9
1899200 -36843.9
1899300 -36845
1899400 -36844.1
1899500 -36865.5
1899600 -36846.9
1899700 -36814.5
1899800 -36812.6
1899900 -36857.4
1900000 -36860.3
1900100 -36874.4
1900200 -36880.2
1900300 -36813.3
1900400 -36836.3
1900500 -36778.6
1900600 -36780.6
1900700 -36818.3
1900800 -36829.8
1900900 -36862.3
1901000 -36874.4
1901100 -36879.6
1901200 -36855.2
1901300 -36847.2
1901400 -36828.2
1901500 -36805
1901600 -36849.1
1901700 -36881.8
1901800 -36899.9
1901900 -36853.6
1902000 -36844.5
1902100 -36814.9
1902200 -36807.9
1902300 -36844.5
1902400 -36876
1902500 -36904.9
1902600 -36908.5
1902700 -36889.7
1902800 -36870.5
1902900 -36832.7
1903000 -36810.2
1903100 -36840.7
1903200 -36801
1903300 -36869
1903400 -36838
1903500 -36844.5
1903600 -36876.4
1903700 -36826.5
1903800 -36814
1903900 -36849.4
1904000 -36883.2
1904100 -36901.5
1904200 -36854.7
1904300 -36832.5
1904400 -36809
1904500 -36878.6
1904600 -36829.1
1904700 -36904.2
1904800 -36833.2
1904900 -36869.2
1905000 -36851.6
1905100 -36824.2
1905200 -36863.3
1905300 -36872.8
1905400 -36864.8
1905500 -36857.6
1905600 -36849.3
1905700 -36853.4
1905800 -36811.8
1905900 -36832.2
1906000 -36874.4
1906100 -36864.1
1906200 -36860.3
1906300 -36820.7
1906400 -36814.9
1906500 -36835.6
1906600 -36828.5
1906700 -36848.2
1906800 -36861.2
1906900 -36829.7
1907000 -36837
1907100 -36803.8
1907200 -36846.3
1907300 -36878.4
1907400 -36884.3
1907500 -36888.9
1907600 -36842.6
1907700 -36843.4
1907800 -36822.6
1907900 -36882
1908000 -36893.9
1908100 -36890.2
1908200 -36822.6
1908300 -36796.8
1908400 -36826.4
1908500 -36794
1908600 -36839.7
1908700 -36830.4
1908800 -36846
1908900 -36804.9
1909000 -36826
1909100 -36869.6
1909200 -36858.4
1909300 -36845.5
1909400 -36823.9
1909500 -36777.7
1909600 -36836.2
1909700 -36843
1909800 -36870
1909900 -36799.8
1910000 -36849.3
1910100 -36802.8
1910200 -36778.1
1910300 -36822.3
1910400 -36856
1910500 -36866.2
1910600 -36873.6
1910700 -36794.6
1910800 -36803.6
1910900 -36850.3
1911000 -36863.6
1911100 -36879.8
1911200 -36840.9
1911300 -36782.8
1911400 -36838.2
1911500 -36845.4
1911600 -36824.3
1911700 -36856.6
1911800 -36891.9
1911900 -36840.3
1912000 -36823.6
1912100 -36825.3
1912200 -36809.7
1912300 -36854.6
1912400 -36809.7
1912500 -36865.4
1912600 -36843.1
1912700 -36870
1912800 -36837.8
1912900 -36875.8
1913000 -36818.2
1913100 -36844.7
1913200 -36780.4
1913300 -36801.2
1913400 -36783.4
1913500 -36799.7
1913600 -36845.9
1913700 -36852.1
1913800 -36837.6
1913900 -36801.4
1914000 -36832.3
1914100 -36794.8
1914200 -36785.4
1914300 -36826.2
1914400 -36833.1
1914500 -36837.7
1914600 -36804.4
1914700 -36800.6
1914800 -36799.5
1914900 -36826.4
1915000 -36855.4
1915100 -36848.1
1915200 -36816
1915300 -36846
1915400 -36822.3
1915500 -36823.9
1915600 -36806.7
1915700 -36776.5
1915800 -36792.3
1915900 -36800.4
1916000 -36861.5
1916100 -36855.7
1916200 -36833.8
1916300 -36802.6
1916400 -36825.1
1916500 -36818.9
1916600 -36862.1
1916700 -36832.2
1916800 -36830
1916900 -36829.2
1917000 -36867
1917100 -36826.1
1917200 -36828.1
1917300 -36841.5
1917400 -36847.3
1917500 -36795
1917600 -36753.7
1917700 -36797.9
1917800 -36798.7
1917900 -36863.1
1918000 -36816.4
1918100 -36842.7
1918200 -36820.2
1918300 -36761.8
1918400 -36804.5
1918500 -36845.7
1918600 -36817.8
1918700 -36872.2
1918800 -36844.1
1918900 -36799.2
1919000 -36799.4
1919100 -36789.4
1919200 -36848.2
1919300 -36828.8
1919400 -36896.3
1919500 -36817.7
1919600 -36771.9
1919700 -36753.1
1919800 -36798.6
1919900 -36797.5
1920000 -36795
1920100 -36815
1920200 -36837.6
1920300 -36814.6
1920400 -36766.8
1920500 -36759.2
1920600 -36773.3
1920700 -36835
1920800 -36841.5
1920900 -36820.3
1921000 -36815.7
1921100 -36821.8
1921200 -36770.3
1921300 -36788.3
1921400 -36825.2
1921500 -36817.9
1921600 -36846.2
1921700 -36807.1
1921800 -36767.5
1921900 -36810.6
1922000 -36749.5
1922100 -36816.2
1922200 -36815.2
1922300 -36846.9
1922400 -36828.4
1922500 -36820.9
1922600 -36799.5
1922700 -36808.5
1922800 -36787.7
1922900 -36789.4
1923000 -36842
1923100 -36862.3
1923200 -36867.8
1923300 -36849.8
1923400 -36817.1
1923500 -36808.4
1923600 -36832.6
1923700 -36774.6
1923800 -36827.1
1923900 -36847.5
1924000 -36911.6
1924100 -36852.1
1924200 -36796.4
1924300 -36809.6
1924400 -36805.3
1924500 -36819
1924600 -36800.2
1924700 -36803.2
1924800 -36839.3
1924900 -36810
1925000 -36830.7
1925100 -36781.6
1925200 -36769.8
1925300 -36821.2
1925400 -36817.3
1925500 -36849.3
1925600 -36843.1
1925700 -36907.6
1925800 -36839.6
1925900 -36832
1926000 -36809.3
1926100 -36782.3
1926200 -36792.9
1926300 -36787.5
1926400 -36797.7
1926500 -36834.6
1926600 -36848.7
1926700 -36859.7
1926800 -36829.8
1926900 -36791.4
1927000 -36754.4
1927100 -36787.7
1927200 -36833.1
1927300 -36812.6
1927400 -36840.1
1927500 -36806.6
1927600 -36773.7
1927700 -36816.2
1927800 -36851
1927900 -36838.4
1928000 -36831.8
1928100 -36800
1928200 -36774.3
1928300 -36799
1928400 -36815.2
1928500 -36778.3
1928600 -36820.6
1928700 -36822.7
1928800 -36842.6
1928900 -36815
1929000 -36813.9
1929100 -36781.2
1929200 -36814
1929300 -36781
1929400 -36808.7
1929500 -36833.8
1929600 -36819.9
1929700 -36827
1929800 -36802.2
1929900 -36790.6
1930000 -36803.1
1930100 -36747.2
1930200 -36751.4
1930300 -36826.1
1930400 -36831.7
1930500 -36848.8
1930600 -36814.9
1930700 -36787.4
1930800 -36800
1930900 -36819.8
1931000 -36844.1
1931100 -36840.7
1931200 -36861.9
1931300 -36827.4
1931400 -36801.4
1931500 -36818
1931600 -36791.7
1931700 -36795.6
1931800 -36830.7
1931900 -36812.7
1932000 -36751.4
1932100 -36763.5
1932200 -36778.5
1932300 -36875
1932400 -36832
1932500 -36838.5
1932600 -36827.9
1932700 -36786.3
1932800 -36811.2
1932900 -36770
1933000 -36801.8
1933100 -36833.5
1933200 -36853.4
1933300 -36860.3
1933400 -36835.4
1933500 -36809.7
1933600 -36793.6
1933700 -36825.8
1933800 -36804.6
1933900 -36784.7
1934000 -36806.8
1934100 -36822.6
1934200 -36856.6
1934300 -36836.9
1934400 -36803.9
1934500 -36771
1934600 -36769.7
1934700 -36791.8
1934800 -36774.3
1934900 -36826.3
1935000 -36815.5
1935100 -36803.8
1935200 -36793
1935300 -36708.2
1935400 -36769.9
1935500 -36819.3
1935600 -36836.6
1935700 -36805.5
1935800 -36790.5
1935900 -36759.3
1936000 -36723.9
1936100 -36785.8
1936200 -36806.3
1936300 -36808.5
1936400 -36803.5
1936500 -36799.4
1936600 -36769.6
1936700 -36789.1
1936800 -36837.4
1936900 -36840.1
1937000 -36808.7
1937100 -36804.3
1937200 -36831.5
1937300 -36793.5
1937400 -36828.5
1937500 -36782.8
1937600 -36750.6
1937700 -36802.2
1937800 -36833.7
1937900 -36838.1
1938000 -36818.9
1938100 -36777.6
1938200 -36725.3
1938300 -36712.1
1938400 -36725.8
1938500 -36783.6
1938600 -36795.7
1938700 -36787.9
1938800 -36821.4
1938900 -36772.9
1939000 -36757.1
1939100 -36707.2
1939200 -36738
1939300 -36777.3
1939400 -36835.2
1939500 -36826.9
1939600 -36855.1
1939700 -36841.5
1939800 -36791.1
1939900 -36769.4
1940000 -36744.3
1940100 -36809.6
1940200 -36816
1940300 -36845.1
1940400 -36857.3
1940500 -36778.9
1940600 -36792.2
1940700 -36762.9
1940800 -36757.4
1940900 -36774
1941000 -36775
1941100 -36813.2
1941200 -36819.9
1941300 -36841.5
1941400 -36779.7
1941500 -36745.2
1941600 -36766.9
1941700 -36794.9
1941800 -36788.8
1941900 -36821.3
1942000 -36813.4
1942100 -36804.7
1942200 -36781
1942300 -36776.5
1942400 -36701.3
1942500 -36710.4
1942600 -36738.8
1942700 -36757.3
1942800 -36822.9
1942900 -36802.9
1943000 -36802.2
1943100 -36780.4
1943200 -36744.3
1943300 -36756.4
1943400 -36774
1943500 -36774.5
1943600 -36802.5
1943700 -36775.5
1943800 -36787.2
1943900 -36776.2
1944000 -36722
1944100 -36796.6
1944200 -36801.2
1944300 -36805.3
1944400 -36750.8
1944500 -36800.4
1944600 -36799.1
1944700 -36771.5
1944800 -36802.3
1944900 -36774.9
1945000 -36837.7
1945100 -36816.8
1945200 -36773
1945300 -36798.2
1945400 -36806.3
1945500 -36786.7
1945600 -36768.9
1945700 -36748.7
1945800 -36775.9
1945900 -36797.4
1946000 -36810
1946100 -36789.5
1946200 -36758.3
1946300 -36768.7
1946400 -36761
1946500 -36846.2
1946600 -36865.4
1946700 -36816.9
1946800 -36773.7
1946900 -36752.6
1947000 -36766.1
1947100 -36819.8
1947200 -36831.5
1947300 -36846
1947400 -36792.9
1947500 -36805.5
1947600 -36792.9
1947700 -36775.8
1947800 -36795.1
1947900 -36824
1948000 -36815.5
1948100 -36765.4
1948200 -36750.6
1948300 -36786.3
1948400 -36741
1948500 -36755.5
1948600 -36815.3
1948700 -36742.3
1948800 -36742.7
1948900 -36766.7
1949000 -36808.5
1949100 -36796.8
1949200 -36807.4
1949300 -36752.6
1949400 -36723
1949500 -36765.1
1949600 -36778.8
1949700 -36764.6
1949800 -36771.4
1949900 -36750.8
1950000 -36756.4
1950100 -36788.7
1950200 -36754.2
1950300 -36765.4
1950400 -36719.3
1950500 -36711.5
1950600 -36792.5
1950700 -36774.1
1950800 -36776.1
1950900 -36782.5
1951000 -36769
1951100 -36743.2
1951200 -36761.5
1951300 -36786.4
1951400 -36799.2
1951500 -36797
1951600 -36698.5
1951700 -36728.6
1951800 -36734.9
1951900 -36777.8
1952000 -36767.8
1952100 -36761.7
1952200 -36765.2
1952300 -36722.4
1952400 -36700.2
1952500 -36743
1952600 -36754.5
1952700 -36775.8
1952800 -36786
1952900 -36805.4
1953000 -36742.4
1953100 -36745.4
1953200 -36735.1
1953300 -36781.8
1953400 -36799.3
1953500 -36809.4
1953600 -36739.7
1953700 -36763
1953800 -36737
1953900 -36761.6
1954000 -36789.6
1954100 -36836.6
1954200 -36821
1954300 -36759.3
1954400 -36773.9
1954500 -36717.2
1954600 -36736.9
1954700 -36777.8
1954800 -36772.9
1954900 -36794.4
1955000 -36764.6
1955100 -36756.7
1955200 -36795
1955300 -36762.9
1955400 -36737
1955500 -36806.2
1955600 -36769.4
1955700 -36771.6
1955800 -36813
1955900 -36764.3
1956000 -36736.4
1956100 -36733.7
1956200 -36749.1
1956300 -36787.3
1956400 -36769.7
1956500 -36807.9
1956600 -36760.3
1956700 -36732
1956800 -36736.9
1956900 -36662.7
1957000 -36697.2
1957100 -36765.8
1957200 -36758.8
1957300 -36783.5
1957400 -36759.5
1957500 -36797.1
1957600 -36749.2
1957700 -36757
1957800 -36783.9
1957900 -36787.6
1958000 -36776
1958100 -36712
1958200 -36764.1
1958300 -36785.7
1958400 -36772.2
1958500 -36790.2
1958600 -36779.7
1958700 -36720.1
1958800 -36748.7
1958900 -36740.7
1959000 -36815
1959100 -36792.7
1959200 -36770
1959300 -36770.3
1959400 -36756.4
1959500 -36767.7
1959600 -36755.6
1959700 -36760.2
1959800 -36780.8
1959900 -36766.7
1960000 -36788
1960100 -36749.3
1960200 -36715.6
1960300 -36784.3
1960400 -36802.2
1960500 -36820.9
1960600 -36786.6
1960700 -36707.8
1960800 -36720.7
1960900 -36757.5
1961000 -36726.5
1961100 -36776.2
1961200 -36767.8
1961300 -36775.4
1961400 -36792.5
1961500 -36797.4
1961600 -36748.3
1961700 -36743.7
1961800 -36736.6
1961900 -36824.4
1962000 -36787.5
1962100 -36762.5
1962200 -36769.9
1962300 -36784.4
1962400 -36764.6
1962500 -36737.1
1962600 -36788.6
1962700 -36794.3
1962800 -36795.4
1962900 -36780.1
1963000 -36758.6
1963100 -36721.9
1963200 -36765.6
1963300 -36823.6
1963400 -36852.6
1963500 -36784.6
1963600 -36765.1
1963700 -36738.6
1963800 -36780.4
1963900 -36742.3
1964000 -36754.1
1964100 -36768.1
1964200 -36792.1
1964300 -36772.2
1964400 -36755
1964500 -36742.3
1964600 -36727.6
1964700 -36780.1
1964800 -36842.7
1964900 -36808.6
1965000 -36728
1965100 -36755.4
1965200 -36739.5
1965300 -36726.4
1965400 -36745.9
1965500 -36755.2
1965600 -36745.5
1965700 -36726.9
1965800 -36759.4
1965900 -36793.1
1966000 -36797.4
1966100 -36766.6
1966200 -36736.7
1966300 -36720.5
1966400 -36710.9
1966500 -36769.5
1966600 -36804.6
1966700 -36790.2
1966800 -36732.4
1966900 -36708.2
1967000 -36742.5
1967100 -36730.2
1967200 -36770.4
1967300 -36774.2
1967400 -36770
1967500 -36765.5
1967600 -36720.1
1967700 -36726.8
1967800 -36749.6
1967900 -36741.3
1968000 -36801.4
1968100 -36735.8
1968200 -36738.4
1968300 -36703.8
1968400 -36759.8
1968500 -36742.3
1968600 -36805
1968700 -36784.6
1968800 -36722.2
1968900 -36748.3
1969000 -36720.6
1969100 -36749.8
1969200 -36778
1969300 -36760.8
1969400 -36807.6
1969500 -36801.2
1969600 -36756.2
1969700 -36768.7
1969800 -36737.9
1969900 -36726.9
1970000 -36706.3
1970100 -36743.2
1970200 -36777.9
1970300 -36816.4
1970400 -36720.3
1970500 -36706.9
1970600 -36717.8
1970700 -36737.9
1970800 -36767.9
1970900 -36786.6
1971000 -36727.7
1971100 -36797.5
1971200 -36744.6
1971300 -36750.9
1971400 -36732.8
1971500 -36765.9
1971600 -36782.9
1971700 -36807.5
1971800 -36734.1
1971900 -36687.4
1972000 -36738.7
1972100 -36727.7
1972200 -36778.1
1972300 -36798.4
1972400 -36824.1
1972500 -36798.5
1972600 -36766.6
1972700 -36747.5
1972800 -36751.4
1972900 -36746.3
1973000 -36773
1973100 -36811.9
1973200 -36811
1973300 -36765.2
1973400 -36724
1973500 -36719.7
1973600 -36725.1
1973700 -36763.7
1973800 -36756.3
1973900 -36761.6
1974000 -36728.9
1974100 -36787.1
1974200 -36822.7
1974300 -36731.2
1974400 -36738.6
1974500 -36709
1974600 -36730.6
1974700 -36804
1974800 -36769
1974900 -36740.3
1975000 -36747.2
1975100 -36667.1
1975200 -36677.7
1975300 -36712.7
1975400 -36702.9
1975500 -36727.3
1975600 -36772.9
1975700 -36744.3
1975800 -36745.8
1975900 -36758
1976000 -36748.6
1976100 -36697
1976200 -36727.1
1976300 -36778.8
1976400 -36775
1976500 -36753.9
1976600 -36743.6
1976700 -36752.9
1976800 -36697
1976900 -36765
1977000 -36775.2
1977100 -36775.6
1977200 -36748.3
1977300 -36701.3
1977400 -36680.4
1977500 -36734.8
1977600 -36717.4
1977700 -36744.8
1977800 -36743.8
1977900 -36751.7
1978000 -36788.2
1978100 -36768.3
1978200 -36750.3
1978300 -36768.4
1978400 -36762
1978500 -36746.2
1978600 -36757
1978700 -36750.9
1978800 -36703.3
1978900 -36709
1979000 -36732.4
1979100 -36754.9
1979200 -36754.2
1979300 -36751.4
1979400 -36753.8
1979500 -36688.9
1979600 -36649.9
1979700 -36687.2
1979800 -36705.4
1979900 -36721.5
1980000 -36746
1980100 -36777.5
1980200 -36782.4
1980300 -36725.3
1980400 -36663.1
1980500 -36739.5
1980600 -36744.8
1980700 -36714.1
1980800 -36751.9
1980900 -36704.3
1981000 -36712.9
1981100 -36745.7
1981200 -36709.9
1981300 -36713.9
1981400 -36749.5
1981500 -36779.9
1981600 -36726.2
1981700 -36700.3
1981800 -36733.8
1981900 -36755.2
1982000 -36787
1982100 -36749.4
1982200 -36782.9
